id,Exited
168600,0.17
168601,0.13
168602,0.26
168603,0.07
168604,0.195
168605,0.77
168606,0.33
168607,0.005
168608,0.205
168609,0.0525
168610,0.155
168611,0.16
168612,0.74
168613,0.1
168614,0.69
168615,0.0
168616,0.875
168617,0.215
168618,0.155
168619,0.0
168620,0.18
168621,0.0
168622,0.67
168623,0.705
168624,0.245
168625,0.105
168626,0.005
168627,0.295
168628,0.33
168629,0.22
168630,0.14
168631,0.005
168632,0.97
168633,0.01
168634,0.05
168635,0.725
168636,0.155
168637,0.8
168638,0.1
168639,0.375
168640,0.645
168641,0.19
168642,0.015
168643,0.255
168644,0.055
168645,0.64
168646,0.425
168647,0.13
168648,0.145
168649,0.285
168650,0.055
168651,0.795
168652,0.02
168653,0.365
168654,0.8266666666666667
168655,0.20199999999999999
168656,0.07
168657,0.515
168658,0.27
168659,0.14
168660,0.285
168661,0.24
168662,0.79
168663,0.24
168664,0.33
168665,0.59
168666,0.18
168667,0.02
168668,0.42
168669,0.065
168670,0.025
168671,0.7891666666666667
168672,0.0
168673,0.615
168674,0.025
168675,0.34
168676,0.235
168677,0.48
168678,0.145
168679,0.005
168680,0.205
168681,0.335
168682,0.115
168683,0.385
168684,0.16
168685,0.4
168686,0.27
168687,0.01
168688,0.825
168689,0.265
168690,0.535
168691,0.14
168692,0.11
168693,0.12
168694,0.49
168695,0.19
168696,0.0
168697,0.29
168698,0.125
168699,0.0
168700,0.095
168701,0.665
168702,0.335
168703,0.33
168704,0.3
168705,0.035
168706,0.725
168707,0.08
168708,0.155
168709,0.1
168710,0.485
168711,0.375
168712,0.105
168713,0.02
168714,0.0
168715,0.145
168716,0.285
168717,0.24
168718,0.0
168719,0.29
168720,0.48
168721,0.115
168722,0.165
168723,0.265
168724,0.355
168725,0.505
168726,0.105
168727,0.14
168728,0.435
168729,0.105
168730,0.005
168731,0.03
168732,0.18
168733,0.005
168734,0.43
168735,0.0
168736,0.125
168737,0.0
168738,0.845
168739,0.66
168740,0.41
168741,0.11
168742,0.215
168743,0.28
168744,0.275
168745,0.5
168746,0.705
168747,0.16
168748,0.0
168749,0.77
168750,0.0
168751,0.445
168752,0.4
168753,0.285
168754,0.39
168755,0.29
168756,0.44
168757,0.61
168758,0.2
168759,0.45
168760,0.005
168761,0.135
168762,0.0
168763,0.355
168764,0.08
168765,0.0
168766,0.0
168767,0.275
168768,0.26
168769,0.0
168770,0.215
168771,0.735
168772,0.145
168773,0.09
168774,0.51
168775,0.325
168776,0.535
168777,0.355
168778,0.35
168779,0.71
168780,0.48
168781,0.39
168782,0.21
168783,0.38
168784,0.025
168785,0.37
168786,0.215
168787,0.61
168788,0.27
168789,0.0
168790,0.48
168791,0.175
168792,0.215
168793,0.145
168794,0.0
168795,0.05
168796,0.325
168797,0.3
168798,0.42
168799,0.26
168800,0.075
168801,0.055
168802,0.02
168803,0.105
168804,0.095
168805,0.63
168806,0.14
168807,0.155
168808,0.34
168809,0.3
168810,0.095
168811,0.16
168812,0.27
168813,0.265
168814,0.145
168815,0.0
168816,0.0
168817,0.53
168818,0.085
168819,0.125
168820,0.435
168821,0.615
168822,0.005
168823,0.185
168824,0.25
168825,0.07
168826,0.305
168827,0.125
168828,0.77
168829,0.07
168830,0.13
168831,0.02
168832,0.13
168833,0.26
168834,0.11
168835,0.025
168836,0.36
168837,0.2
168838,0.48
168839,0.19
168840,0.215
168841,0.09
168842,0.4
168843,0.11
168844,0.27
168845,0.03
168846,0.545
168847,0.275
168848,0.22
168849,0.055
168850,0.2
168851,0.025
168852,0.21
168853,0.32
168854,0.025
168855,0.435
168856,0.235
168857,0.095
168858,0.3
168859,0.25
168860,0.1
168861,0.23
168862,0.215
168863,0.12
168864,0.01
168865,0.6016666666666667
168866,0.045
168867,0.64
168868,0.05
168869,0.205
168870,0.095
168871,0.005
168872,0.105
168873,0.035
168874,0.68
168875,0.075
168876,0.115
168877,0.15
168878,0.0
168879,0.105
168880,0.025
168881,0.0
168882,0.27
168883,0.085
168884,0.225
168885,0.255
168886,0.74
168887,0.135
168888,0.155
168889,0.0
168890,0.985
168891,0.295
168892,0.025
168893,0.11
168894,0.015
168895,0.11
168896,0.2
168897,0.345
168898,0.015
168899,0.209
168900,0.375
168901,0.245
168902,0.425
168903,0.27
168904,0.0
168905,0.0
168906,0.19
168907,0.22
168908,0.0
168909,0.385
168910,0.505
168911,0.225
168912,0.12
168913,0.295
168914,0.085
168915,0.16
168916,0.275
168917,0.77
168918,0.26
168919,0.295
168920,0.82
168921,0.205
168922,0.3
168923,0.135
168924,0.22
168925,0.335
168926,0.02
168927,0.25
168928,0.135
168929,0.415
168930,0.085
168931,0.005
168932,0.105
168933,0.36
168934,0.13
168935,0.13
168936,0.0
168937,0.005
168938,0.22
168939,0.535
168940,0.12
168941,0.27
168942,0.335
168943,0.03
168944,0.355
168945,0.25775
168946,0.095
168947,0.3
168948,0.075
168949,0.135
168950,0.0
168951,0.145
168952,0.005
168953,0.34
168954,0.87
168955,0.36
168956,0.345
168957,0.27
168958,0.01
168959,0.195
168960,0.215
168961,0.19
168962,0.555
168963,0.28
168964,0.195
168965,0.46
168966,0.0
168967,0.01
168968,0.0
168969,0.39
168970,0.13
168971,0.6216666666666666
168972,0.24
168973,0.195
168974,0.015
168975,0.29
168976,0.0
168977,0.6966666666666665
168978,0.43
168979,0.105
168980,0.0
168981,0.08
168982,0.43
168983,0.52
168984,0.335
168985,0.075
168986,0.7
168987,0.09
168988,0.2
168989,0.36
168990,0.225
168991,0.18
168992,0.31
168993,0.135
168994,0.115
168995,0.215
168996,0.0
168997,0.335
168998,0.155
168999,0.45
169000,0.24
169001,0.15
169002,0.385
169003,0.53
169004,0.22
169005,0.095
169006,0.135
169007,0.65
169008,0.3
169009,0.09
169010,0.125
169011,0.83
169012,0.0
169013,0.77
169014,0.23
169015,0.285
169016,0.02
169017,0.665
169018,0.685
169019,0.15
169020,0.37
169021,0.72
169022,0.175
169023,0.5016666666666666
169024,0.005
169025,0.16
169026,0.33
169027,0.44
169028,0.13
169029,0.505
169030,0.6
169031,0.13
169032,0.085
169033,0.785
169034,0.0
169035,0.11
169036,0.05
169037,0.705
169038,0.05
169039,0.7641666666666667
169040,0.195
169041,0.0
169042,0.105
169043,0.095
169044,0.155
169045,0.425
169046,0.245
169047,0.285
169048,0.275
169049,0.46
169050,0.335
169051,0.45
169052,0.345
169053,0.0
169054,0.0
169055,0.245
169056,0.03
169057,0.13
169058,0.155
169059,0.005
169060,0.515
169061,0.125
169062,0.095
169063,0.185
169064,0.1
169065,0.14
169066,0.045
169067,0.155
169068,0.81
169069,0.84
169070,0.235
169071,0.525
169072,0.085
169073,0.275
169074,0.595
169075,0.005
169076,0.16
169077,0.0
169078,0.025
169079,0.13
169080,0.055
169081,0.005
169082,0.1
169083,0.56
169084,0.385
169085,0.015
169086,0.05
169087,0.185
169088,0.435
169089,0.125
169090,0.005
169091,0.5
169092,0.01
169093,0.13
169094,0.11
169095,0.29
169096,0.835
169097,0.465
169098,0.4
169099,0.24
169100,0.155
169101,0.8
169102,0.5566666666666666
169103,0.25
169104,0.135
169105,0.0
169106,0.315
169107,0.705
169108,0.415
169109,0.205
169110,0.13
169111,0.46
169112,0.385
169113,0.08
169114,0.17
169115,0.48
169116,0.02
169117,0.305
169118,0.415
169119,0.285
169120,0.18
169121,0.295
169122,0.255
169123,0.16
169124,0.205
169125,0.295
169126,0.02
169127,0.175
169128,0.0
169129,0.0
169130,0.48
169131,0.035
169132,0.115
169133,0.115
169134,0.335
169135,0.205
169136,0.135
169137,0.025
169138,0.215
169139,0.255
169140,0.6
169141,0.645
169142,0.26
169143,0.25
169144,0.16
169145,0.21
169146,0.615
169147,0.18
169148,0.14
169149,0.23
169150,0.0
169151,0.475
169152,0.485
169153,0.11
169154,0.295
169155,0.575
169156,0.105
169157,0.13
169158,0.22
169159,0.275
169160,0.0975
169161,0.285
169162,0.485
169163,0.035
169164,0.145
169165,0.005
169166,0.255
169167,0.245
169168,0.275
169169,0.005
169170,0.17
169171,0.06
169172,0.31
169173,0.19
169174,0.3975
169175,0.395
169176,0.01
169177,0.035
169178,0.0
169179,0.815
169180,0.275
169181,0.395
169182,0.58
169183,0.0
169184,0.39
169185,0.08
169186,0.7
169187,0.56
169188,0.545
169189,0.125
169190,0.535
169191,0.62
169192,0.125
169193,0.195
169194,0.735
169195,0.27
169196,0.01
169197,0.02
169198,0.43
169199,0.305
169200,0.85
169201,0.44
169202,0.54
169203,0.0
169204,0.205
169205,0.005
169206,0.25
169207,0.1
169208,0.12
169209,0.11
169210,0.25
169211,0.045
169212,0.14
169213,0.105
169214,0.305
169215,0.18
169216,0.51
169217,0.005
169218,0.065
169219,0.27
169220,0.12
169221,0.21
169222,0.0
169223,0.01
169224,0.365
169225,0.41
169226,0.005
169227,0.52
169228,0.78
169229,0.23
169230,0.275
169231,0.095
169232,0.1
169233,0.365
169234,0.6316666666666666
169235,0.47
169236,0.41
169237,0.07
169238,0.11
169239,0.125
169240,0.095
169241,0.0
169242,0.685
169243,0.18
169244,0.27
169245,0.365
169246,0.025
169247,0.055
169248,0.105
169249,0.78
169250,0.675
169251,0.0
169252,0.01
169253,0.085
169254,0.37
169255,0.14
169256,0.36
169257,0.005
169258,0.28
169259,0.265
169260,0.22
169261,0.12
169262,0.265
169263,0.265
169264,0.0
169265,0.165
169266,0.8241666666666667
169267,0.0
169268,0.1
169269,0.0
169270,0.88
169271,0.322
169272,0.185
169273,0.2
169274,0.2
169275,0.21
169276,0.015
169277,0.28
169278,0.455
169279,0.105
169280,0.33
169281,0.0
169282,0.5
169283,0.0
169284,0.6
169285,0.32
169286,0.285
169287,0.76
169288,0.17
169289,0.36
169290,0.185
169291,0.105
169292,0.0
169293,0.075
169294,0.305
169295,0.02
169296,0.35
169297,0.005
169298,0.28
169299,0.13
169300,0.155
169301,0.135
169302,0.09
169303,0.41
169304,0.1
169305,0.435
169306,0.495
169307,0.31
169308,0.26
169309,0.26
169310,0.17
169311,0.215
169312,0.0
169313,0.08
169314,0.005
169315,0.32
169316,0.305
169317,0.25
169318,0.2
169319,0.05
169320,0.6366666666666666
169321,0.5725
169322,0.01
169323,0.125
169324,0.065
169325,0.975
169326,0.105
169327,0.105
169328,0.225
169329,0.06
169330,0.105
169331,0.11
169332,0.22
169333,0.27
169334,0.17
169335,0.095
169336,0.095
169337,0.465
169338,0.535
169339,0.22
169340,0.425
169341,0.34
169342,0.24
169343,0.13
169344,0.26
169345,0.2675
169346,0.0016666666666666666
169347,0.1
169348,0.125
169349,0.19
169350,0.735
169351,0.065
169352,0.42
169353,0.085
169354,0.145
169355,0.37
169356,0.19
169357,0.255
169358,0.11
169359,0.195
169360,0.39
169361,0.07
169362,0.805
169363,0.215
169364,0.18
169365,0.5229166666666667
169366,0.79
169367,0.145
169368,0.17
169369,0.135
169370,0.005
169371,0.225
169372,0.34
169373,0.325
169374,0.48
169375,0.705
169376,0.025
169377,0.085
169378,0.25
169379,0.0
169380,0.13666666666666666
169381,0.525
169382,0.125
169383,0.37
169384,0.055
169385,0.38
169386,0.51
169387,0.3
169388,0.42
169389,0.035
169390,0.3041666666666667
169391,0.26
169392,0.0
169393,0.145
169394,0.385
169395,0.005
169396,0.0
169397,0.11
169398,0.3875
169399,0.295
169400,0.38
169401,0.255
169402,0.11
169403,0.165
169404,0.225
169405,0.09
169406,0.55
169407,0.17
169408,0.0
169409,0.38
169410,0.1
169411,0.74
169412,0.6016666666666667
169413,0.01
169414,0.18
169415,0.275
169416,0.22
169417,0.71
169418,0.105
169419,0.195
169420,0.0
169421,0.31
169422,0.455
169423,0.41
169424,0.035
169425,0.315
169426,0.23
169427,0.825
169428,0.265
169429,0.335
169430,0.175
169431,0.275
169432,0.01
169433,0.7591666666666665
169434,0.595
169435,0.02
169436,0.405
169437,0.125
169438,0.035
169439,0.495
169440,0.005
169441,0.665
169442,0.145
169443,0.56
169444,0.235
169445,0.235
169446,0.6616666666666666
169447,0.5216666666666666
169448,0.125
169449,0.795
169450,0.275
169451,0.285
169452,0.005
169453,0.94
169454,0.07
169455,0.75
169456,0.25
169457,0.22
169458,0.005
169459,0.685
169460,0.385
169461,0.19
169462,0.405
169463,0.045
169464,0.45
169465,0.09
169466,0.26
169467,0.8266666666666667
169468,0.08
169469,0.585
169470,0.24
169471,0.01
169472,0.075
169473,0.0
169474,0.12
169475,0.42
169476,0.03
169477,0.43
169478,0.05
169479,0.035
169480,0.005
169481,0.12
169482,0.14
169483,0.425
169484,0.51
169485,0.095
169486,0.175
169487,0.005
169488,0.81
169489,0.91
169490,0.38
169491,0.07833333333333332
169492,0.15
169493,0.43
169494,0.25
169495,0.005
169496,0.08
169497,0.235
169498,0.295
169499,0.5
169500,0.42
169501,0.36
169502,0.275
169503,0.255
169504,0.285
169505,0.18
169506,0.005
169507,0.4
169508,0.23
169509,0.1
169510,0.02
169511,0.06
169512,0.19
169513,0.705
169514,0.27
169515,0.105
169516,0.5666666666666667
169517,0.16
169518,0.445
169519,0.305
169520,0.16
169521,0.14
169522,0.025
169523,0.2
169524,0.255
169525,0.78
169526,0.37
169527,0.015
169528,0.545
169529,0.275
169530,0.495
169531,0.005
169532,0.105
169533,0.045
169534,0.14
169535,0.04
169536,0.0
169537,0.025
169538,0.0
169539,0.615
169540,0.28
169541,0.0
169542,0.52
169543,0.005
169544,0.45
169545,0.735
169546,0.0
169547,0.155
169548,0.075
169549,0.175
169550,0.275
169551,0.295
169552,0.3
169553,0.225
169554,0.535
169555,0.055
169556,0.125
169557,0.24
169558,0.325
169559,0.125
169560,0.015
169561,0.97
169562,0.2
169563,0.655
169564,0.135
169565,0.095
169566,0.085
169567,0.17
169568,0.005
169569,0.015
169570,0.44
169571,0.005
169572,0.49
169573,0.15
169574,0.25
169575,0.315
169576,0.24
169577,0.005
169578,0.18
169579,0.005
169580,0.24
169581,0.025
169582,0.625
169583,0.125
169584,0.085
169585,0.23
169586,0.315
169587,0.185
169588,0.25
169589,0.135
169590,0.065
169591,0.365
169592,0.505
169593,0.46
169594,0.075
169595,0.215
169596,0.435
169597,0.89
169598,0.315
169599,0.665
169600,0.185
169601,0.34
169602,0.805
169603,0.195
169604,0.01
169605,0.34
169606,0.42
169607,0.35
169608,0.225
169609,0.0
169610,0.22
169611,0.795
169612,0.55
169613,0.6066666666666667
169614,0.755
169615,0.125
169616,0.715
169617,0.52
169618,0.035
169619,0.105
169620,0.0
169621,0.155
169622,0.375
169623,0.755
169624,0.055
169625,0.315
169626,0.735
169627,0.3
169628,0.015
169629,0.16
169630,0.11
169631,0.42
169632,0.2
169633,0.18
169634,0.0
169635,0.4091666666666666
169636,0.475
169637,0.135
169638,0.005
169639,0.075
169640,0.225
169641,0.23
169642,0.765
169643,0.37
169644,0.125
169645,0.315
169646,0.14
169647,0.26899999999999996
169648,0.205
169649,0.595
169650,0.03
169651,0.495
169652,0.35
169653,0.485
169654,0.16
169655,0.095
169656,0.005
169657,0.2
169658,0.065
169659,0.64
169660,0.375
169661,0.01
169662,0.105
169663,0.29
169664,0.335
169665,0.175
169666,0.105
169667,0.03
169668,0.175
169669,0.29
169670,0.625
169671,0.22
169672,0.0
169673,0.645
169674,0.17
169675,0.0
169676,0.585
169677,0.005
169678,0.215
169679,0.355
169680,0.01
169681,0.205
169682,0.355
169683,0.0
169684,0.275
169685,0.005
169686,0.1
169687,0.335
169688,0.13
169689,0.54
169690,0.23
169691,0.005
169692,0.19
169693,0.005
169694,0.015
169695,0.365
169696,0.305
169697,0.455
169698,0.0675
169699,0.73
169700,0.33
169701,0.33
169702,0.33
169703,0.085
169704,0.425
169705,0.23
169706,0.38
169707,0.03
169708,0.225
169709,0.1
169710,0.0
169711,0.045
169712,0.405
169713,0.2
169714,0.02
169715,0.015
169716,0.25
169717,0.155
169718,0.085
169719,0.0
169720,0.18
169721,0.18
169722,0.115
169723,0.12
169724,0.0
169725,0.395
169726,0.57
169727,0.51
169728,0.785
169729,0.265
169730,0.255
169731,0.27
169732,0.725
169733,0.075
169734,0.545
169735,0.01
169736,0.28
169737,0.05
169738,0.135
169739,0.095
169740,0.405
169741,0.415
169742,0.325
169743,0.175
169744,0.835
169745,0.015
169746,0.015
169747,0.27
169748,0.0
169749,0.01
169750,0.875
169751,0.245
169752,0.23
169753,0.225
169754,0.575
169755,0.23
169756,0.3175
169757,0.3
169758,0.265
169759,0.77
169760,0.76
169761,0.25
169762,0.655
169763,0.555
169764,0.205
169765,0.015
169766,0.035
169767,0.0
169768,0.115
169769,0.34
169770,0.28
169771,0.7516666666666667
169772,0.48
169773,0.15
169774,0.335
169775,0.21
169776,0.135
169777,0.065
169778,0.285
169779,0.48
169780,0.01
169781,0.29
169782,0.095
169783,0.0
169784,0.175
169785,0.41
169786,0.505
169787,0.005
169788,0.005
169789,0.02
169790,0.0
169791,0.01
169792,0.23
169793,0.07
169794,0.105
169795,0.145
169796,0.69
169797,0.155
169798,0.61
169799,0.535
169800,0.355
169801,0.2
169802,0.825
169803,0.155
169804,0.185
169805,0.0
169806,0.015
169807,0.24
169808,0.225
169809,0.08
169810,0.58
169811,0.03
169812,0.02
169813,0.215
169814,0.0
169815,0.645
169816,0.165
169817,0.12
169818,0.08
169819,0.015
169820,0.325
169821,0.01
169822,0.0
169823,0.49
169824,0.34
169825,0.3
169826,0.0
169827,0.0
169828,0.225
169829,0.375
169830,0.32
169831,0.0
169832,0.0
169833,0.145
169834,0.075
169835,0.105
169836,0.38
169837,0.06
169838,0.0
169839,0.3
169840,0.355
169841,0.155
169842,0.005
169843,0.125
169844,0.09
169845,0.13
169846,0.055
169847,0.16
169848,0.44
169849,0.26
169850,0.13
169851,0.1
169852,0.565
169853,0.005
169854,0.005
169855,0.43
169856,0.285
169857,0.51
169858,0.08
169859,0.25
169860,0.195
169861,0.355
169862,0.0
169863,0.215
169864,0.375
169865,0.105
169866,0.095
169867,0.145
169868,0.085
169869,0.36
169870,0.055
169871,0.6466666666666666
169872,0.1
169873,0.635
169874,0.105
169875,0.23
169876,0.275
169877,0.205
169878,0.33
169879,0.31
169880,0.1
169881,0.43
169882,0.115
169883,0.26
169884,0.555
169885,0.125
169886,0.215
169887,0.22
169888,0.005
169889,0.545
169890,0.345
169891,0.145
169892,0.155
169893,0.275
169894,0.19
169895,0.18166666666666667
169896,0.455
169897,0.3
169898,0.37
169899,0.21
169900,0.45
169901,0.23
169902,0.115
169903,0.205
169904,0.65
169905,0.135
169906,0.24
169907,0.455
169908,0.25
169909,0.19
169910,0.87
169911,0.45
169912,0.05
169913,0.42
169914,0.205
169915,0.465
169916,0.17
169917,0.21
169918,0.34
169919,0.375
169920,0.59
169921,0.9
169922,0.28
169923,0.915
169924,0.065
169925,0.225
169926,0.345
169927,0.16
169928,0.31
169929,0.46
169930,0.85
169931,0.715
169932,0.155
169933,0.085
169934,0.215
169935,0.735
169936,0.17
169937,0.055
169938,0.03
169939,0.245
169940,0.69
169941,0.155
169942,0.04
169943,0.12
169944,0.19
169945,0.475
169946,0.635
169947,0.13
169948,0.4325
169949,0.285
169950,0.325
169951,0.14
169952,0.08
169953,0.33
169954,0.26
169955,0.435
169956,0.6016666666666667
169957,0.0
169958,0.1
169959,0.145
169960,0.22
169961,0.36
169962,0.455
169963,0.29
169964,0.06
169965,0.055
169966,0.005
169967,0.87
169968,0.0
169969,0.235
169970,0.0
169971,0.18
169972,0.115
169973,0.1
169974,0.055
169975,0.24
169976,0.015
169977,0.245
169978,0.13
169979,0.22
169980,0.18
169981,0.085
169982,0.495
169983,0.345
169984,0.01
169985,0.21
169986,0.4
169987,0.93
169988,0.915
169989,0.125
169990,0.28
169991,0.34666666666666673
169992,0.225
169993,0.115
169994,0.0
169995,0.0
169996,0.24
169997,0.07
169998,0.365
169999,0.005
170000,0.47
170001,0.135
170002,0.0
170003,0.51
170004,0.195
170005,0.55
170006,0.23
170007,0.15
170008,0.245
170009,0.255
170010,0.01
170011,0.165
170012,0.845
170013,0.22
170014,0.0
170015,0.12
170016,0.07
170017,0.18
170018,0.005
170019,0.24
170020,0.01
170021,0.025
170022,0.29
170023,0.02
170024,0.59
170025,0.215
170026,0.1
170027,0.095
170028,0.355
170029,0.335
170030,0.095
170031,0.125
170032,0.07041666666666667
170033,0.095
170034,0.87
170035,0.285
170036,0.105
170037,0.22
170038,0.31
170039,0.395
170040,0.065
170041,0.315
170042,0.58
170043,0.305
170044,0.3
170045,0.015
170046,0.7566666666666666
170047,0.27
170048,0.68
170049,0.29
170050,0.125
170051,0.115
170052,0.67
170053,0.025
170054,0.21
170055,0.68
170056,0.0
170057,0.0
170058,0.36
170059,0.28
170060,0.19
170061,0.005
170062,0.0
170063,0.22
170064,0.1
170065,0.23
170066,0.1
170067,0.285
170068,0.02
170069,0.355
170070,0.405
170071,0.245
170072,0.87
170073,0.35
170074,0.46
170075,0.015
170076,0.095
170077,0.355
170078,0.195
170079,0.41
170080,0.195
170081,0.12
170082,0.325
170083,0.13
170084,0.215
170085,0.405
170086,0.315
170087,0.155
170088,0.02
170089,0.01
170090,0.34
170091,0.25
170092,0.45
170093,0.11
170094,0.37
170095,0.375
170096,0.115
170097,0.3325
170098,0.41
170099,0.465
170100,0.33
170101,0.03
170102,0.47
170103,0.07
170104,0.33
170105,0.48
170106,0.185
170107,0.12
170108,0.145
170109,0.15
170110,0.37
170111,0.015
170112,0.295
170113,0.125
170114,0.185
170115,0.13
170116,0.265
170117,0.37
170118,0.025
170119,0.305
170120,0.07
170121,0.215
170122,0.005
170123,0.185
170124,0.36
170125,0.02
170126,0.15
170127,0.1
170128,0.395
170129,0.13
170130,0.185
170131,0.09
170132,0.365
170133,0.08
170134,0.7166666666666667
170135,0.0
170136,0.74
170137,0.43
170138,0.0
170139,0.355
170140,0.145
170141,0.515
170142,0.005
170143,0.0
170144,0.83
170145,0.205
170146,0.435
170147,0.725
170148,0.46
170149,0.025
170150,0.225
170151,0.4
170152,0.005
170153,0.545
170154,0.09
170155,0.0
170156,0.095
170157,0.24
170158,0.06
170159,0.42
170160,0.335
170161,0.22
170162,0.15
170163,0.395
170164,0.28
170165,0.155
170166,0.435
170167,0.33
170168,0.315
170169,0.17
170170,0.01
170171,0.94
170172,0.01
170173,0.375
170174,0.16
170175,0.495
170176,0.11
170177,0.415
170178,0.305
170179,0.435
170180,0.0
170181,0.17
170182,0.155
170183,0.0
170184,0.45
170185,0.0
170186,0.295
170187,0.075
170188,0.255
170189,0.145
170190,0.295
170191,0.935
170192,0.655
170193,0.1
170194,0.015
170195,0.01
170196,0.0
170197,0.24
170198,0.21
170199,0.35
170200,0.135
170201,0.21
170202,0.6866666666666665
170203,0.6675
170204,0.215
170205,0.17
170206,0.105
170207,0.085
170208,0.2725
170209,0.005
170210,0.755
170211,0.58
170212,0.1
170213,0.93
170214,0.07
170215,0.56
170216,0.845
170217,0.37
170218,0.17
170219,0.115
170220,0.065
170221,0.345
170222,0.12
170223,0.8816666666666667
170224,0.255
170225,0.22
170226,0.035
170227,0.69
170228,0.0
170229,0.01
170230,0.23
170231,0.76
170232,0.115
170233,0.205
170234,0.195
170235,0.14
170236,0.01
170237,0.015
170238,0.02
170239,0.135
170240,0.53
170241,0.035
170242,0.11
170243,0.0
170244,0.16
170245,0.115
170246,0.14
170247,0.87
170248,0.095
170249,0.13
170250,0.31
170251,0.225
170252,0.465
170253,0.235
170254,0.7741666666666667
170255,0.2
170256,0.125
170257,0.6
170258,0.05
170259,0.165
170260,0.305
170261,0.11
170262,0.13
170263,0.405
170264,0.095
170265,0.26
170266,0.12
170267,0.12
170268,0.175
170269,0.09
170270,0.355
170271,0.275
170272,0.145
170273,0.17
170274,0.575
170275,0.575
170276,0.2
170277,0.345
170278,0.06
170279,0.32
170280,0.04
170281,0.39
170282,0.495
170283,0.75
170284,0.22
170285,0.34
170286,0.0
170287,0.525
170288,0.225
170289,0.845
170290,0.13
170291,0.175
170292,0.015
170293,0.33
170294,0.315
170295,0.54
170296,0.09
170297,0.47
170298,0.005
170299,0.52
170300,0.165
170301,0.005
170302,0.18
170303,0.19
170304,0.005
170305,0.77
170306,0.23
170307,0.11
170308,0.1875
170309,0.1725
170310,0.695
170311,0.175
170312,0.42
170313,0.005
170314,0.7816666666666667
170315,0.52
170316,0.33
170317,0.13
170318,0.355
170319,0.025
170320,0.0
170321,0.28
170322,0.265
170323,0.01
170324,0.325
170325,0.275
170326,0.125
170327,0.555
170328,0.045
170329,0.18
170330,0.04
170331,0.14
170332,0.02
170333,0.12
170334,0.015
170335,0.465
170336,0.215
170337,0.325
170338,0.51
170339,0.155
170340,0.245
170341,0.38
170342,0.025
170343,0.005
170344,0.0
170345,0.15
170346,0.75
170347,0.385
170348,0.7741666666666667
170349,0.495
170350,0.255
170351,0.03
170352,0.0
170353,0.225
170354,0.165
170355,0.01
170356,0.255
170357,0.03
170358,0.17
170359,0.14
170360,0.21
170361,0.445
170362,0.205
170363,0.0
170364,0.8
170365,0.26
170366,0.075
170367,0.765
170368,0.155
170369,0.225
170370,0.335
170371,0.0
170372,0.04
170373,0.7591666666666668
170374,0.26
170375,0.21
170376,0.085
170377,0.20875
170378,0.185
170379,0.205
170380,0.11
170381,0.01
170382,0.16
170383,0.0
170384,0.185
170385,0.0
170386,0.515
170387,0.47
170388,0.04
170389,0.415
170390,0.065
170391,0.03
170392,0.19
170393,0.095
170394,0.61
170395,0.235
170396,0.065
170397,0.505
170398,0.395
170399,0.415
170400,0.425
170401,0.28
170402,0.35
170403,0.315
170404,0.6
170405,0.3
170406,0.4
170407,0.02
170408,0.375
170409,0.025
170410,0.005
170411,0.455
170412,0.12
170413,0.24166666666666667
170414,0.22
170415,0.81
170416,0.13
170417,0.065
170418,0.23
170419,0.695
170420,0.125
170421,0.12
170422,0.535
170423,0.595
170424,0.435
170425,0.51
170426,0.195
170427,0.19
170428,0.0
170429,0.925
170430,0.425
170431,0.255
170432,0.09
170433,0.135
170434,0.54
170435,0.645
170436,0.9
170437,0.345
170438,0.175
170439,0.345
170440,0.245
170441,0.0
170442,0.005
170443,0.23
170444,0.575
170445,0.34
170446,0.005
170447,0.12
170448,0.155
170449,0.38
170450,0.02
170451,0.545
170452,0.11833333333333335
170453,0.5875
170454,0.23
170455,0.2866666666666667
170456,0.305
170457,0.6
170458,0.0
170459,0.115
170460,0.08
170461,0.15
170462,0.395
170463,0.6
170464,0.005
170465,0.225
170466,0.26
170467,0.0
170468,0.065
170469,0.035
170470,0.0
170471,0.57
170472,0.2225
170473,0.015
170474,0.015
170475,0.0
170476,0.185
170477,0.31
170478,0.0
170479,0.175
170480,0.3
170481,0.14
170482,0.37
170483,0.195
170484,0.315
170485,0.23
170486,0.675
170487,0.385
170488,0.095
170489,0.005
170490,0.295
170491,0.09
170492,0.185
170493,0.165
170494,0.145
170495,0.345
170496,0.375
170497,0.17416666666666664
170498,0.125
170499,0.27
170500,0.31
170501,0.585
170502,0.14
170503,0.24
170504,0.45
170505,0.07
170506,0.215
170507,0.17
170508,0.025
170509,0.065
170510,0.14
170511,0.115
170512,0.225
170513,0.355
170514,0.175
170515,0.145
170516,0.015
170517,0.215
170518,0.93
170519,0.145
170520,0.125
170521,0.85
170522,0.295
170523,0.34
170524,0.54
170525,0.42
170526,0.22
170527,0.275
170528,0.11
170529,0.255
170530,0.26
170531,0.175
170532,0.005
170533,0.225
170534,0.57
170535,0.02
170536,0.335
170537,0.215
170538,0.235
170539,0.145
170540,0.01
170541,0.085
170542,0.015
170543,0.72
170544,0.325
170545,0.01
170546,0.105
170547,0.015
170548,0.055
170549,0.475
170550,0.14
170551,0.005
170552,0.075
170553,0.845
170554,0.375
170555,0.245
170556,0.2
170557,0.81
170558,0.34
170559,0.055
170560,0.2
170561,0.245
170562,0.12
170563,0.345
170564,0.855
